datetime,timestamp,mc reference,Ssurface,Smodel1,Smodel5,MLD,FW,SAmax,FWtoMLD,LEC,LEC_cst,CRI,FRSH,FRSHtoLEC,FRSHtoLECcst,uwind,vwind,dwind
2017-01-10 12:00:00,1484046000.0,1233,38.35602096871473,38.532068980327196,38.15451829889117,70,0.5347206885324531,38.49110280824487,0.007638866979035045,78.33144042592261,68.33601670585601,9241024.21875,0.3819250030771314,0.004875756158707623,0.005588926915671434,-0.712608294759642,-4.390080381494457,241.5057091620217
1983-01-01 00:00:00,0.0,1234,,38.742079188305496,,10,,38.49110280824487,,,,0.0,0.0,,,,,
2017-01-24 12:00:00,1485255600.0,1235,38.30819412805285,38.57581261891068,38.158205135758436,62,0.4813858500511625,38.49110280824487,0.0077642879040510085,65.85872493084331,48.751081138046516,3186358.59375,0.26781584704998723,0.004066520378753375,0.005493536569817265,0.0597586819225435,-0.12172924542516315,184.09472664486677
2017-01-31 12:00:00,1485860400.0,1236,38.38445583406623,38.55653732342252,37.952887986667484,70,0.4874310589407688,38.49110280824487,0.006963300842010983,59.75644616158108,31.226591619168143,6372717.1875,0.3374268231937047,0.005646701650919878,0.010805752587694473,-2.8896527501678895,-1.3516405784597634,203.83295003059428
2017-02-08 12:00:00,1486551600.0,1237,37.94416756562006,37.59782937526628,37.99678831196546,12,0.21255236596068808,38.49110280824487,0.017712697163390672,17.501308012044504,36.89090596229304,7530278.90625,0.3567317316127758,0.020383146869209487,0.009669909759803641,0.9299027223264552,3.301899097477058,105.20151279213891
2017-02-14 12:00:00,1487070000.0,1238,38.196464197767106,37.990384739536964,38.10863061818435,14,0.1625775886655856,38.49110280824487,0.011612684904684686,28.548313793015712,40.34813932488996,3390103.125,0.27340661906172414,0.009576979608813622,0.006776189029690028,-3.7286054495280183,-1.7500747870982718,204.53006824588041
2017-02-21 12:00:00,1487674800.0,1239,38.11909724963758,38.045976182142276,38.05373641253949,16,0.22757661174579255,38.49110280824487,0.014223538234112034,20.247300740451635,35.30252827394385,4018696.875,0.2893564300845614,0.01429111138288486,0.008196478955818303,0.06759305678881665,-0.6467404291352569,151.72432349708396
2017-02-28 12:00:00,1488279600.0,1240,38.284682613945954,38.52172109570281,37.911666653984526,51,0.48992357333947884,38.49110280824487,0.009606344575283898,19.61834449763294,24.592611558639994,4128595.3125,0.29197040102290256,0.014882519830260416,0.011872281247020555,-1.3231988934788832,0.39536483362065844,166.98851699995697
2017-03-09 12:00:00,1489057200.0,1241,38.22630573490278,38.4494966348396,37.75784783121841,54,0.5953423925691448,38.49110280824487,0.01102485912165083,31.40332761417272,25.893804150179722,11471793.75,0.4104703875560042,0.013070920145760404,0.01585206967563919,2.220628474285287,0.31000254597683125,161.48569861829512
2017-03-14 12:00:00,1489489200.0,1242,38.25423821747421,38.566985544787606,37.97873233308901,60,0.6210341552548633,38.49110280824487,0.01035056925424772,33.811073461116194,26.924557195619794,3372637.5,0.27293628513088375,0.008072393366769888,0.010137076095546196,-1.2109686507172834,-2.921380206106012,238.1991193482683
2017-03-21 12:00:00,1490094000.0,1243,38.24378865564892,38.35157182595977,37.82519130060597,24,0.26494567538394964,38.49110280824487,0.011039403140997902,24.7369106351499,17.25691006173182,2394562.5,0.2434894303493375,0.009843162468451147,0.014109677194719186,-0.1053758429400322,0.08948895483081573,164.8967851955334
2017-03-28 12:00:00,1490695200.0,1244,38.133264444035326,38.274764294611664,38.02604830368409,21,0.2946037426639488,38.49110280824487,0.014028749650664227,34.3590120635117,28.605628984712578,2749106.25,0.2549579526588259,0.007420409882203338,0.008912859521287946,-0.23366678826508727,-0.48276934963032475,186.68606339220074
2017-04-05 12:00:00,1491386400.0,1245,37.867202523714596,38.06283956613966,37.62109985459302,14,0.30086750928618705,38.49110280824487,0.02149053637758479,16.740457756294624,12.741156353307382,2501254.6875,0.24705331924874838,0.014757859244073131,0.01939018032571413,-0.7483088842330801,-0.31203417696666197,205.59555438828858
2017-04-11 12:00:00,1491904800.0,1246,37.78722318512875,37.94183239873371,37.75378392393314,10,0.2414066991564426,38.49110280824487,0.024140669915644262,11.303516156654457,13.028861312546034,1490653.125,0.20790435482154412,0.018392892259383325,0.01595721604783254,-0.22590681918139754,-0.37834365423225585,187.407918838378
2017-04-18 12:00:00,1492509600.0,1247,37.639522647790585,37.70080238435341,37.54433395254501,10,0.2519566998443367,38.49110280824487,0.02519566998443367,10.284154236966105,12.655288629025161,3284001.5625,0.27052402451016366,0.026304936534087813,0.02137636149125128,0.7274121423048309,1.3622219443952965,103.09175190629072
2017-04-26 12:00:00,1493200800.0,1248,37.79194558326134,37.94289761153373,37.83415003831055,11,0.2344347316111462,38.49110280824487,0.02131224832828602,16.884232060340423,16.457144615435404,1976146.875,0.22839037343991977,0.013526844017761915,0.01387788579227219,-0.6278353642087978,-0.7005708603082348,187.02777073148056
2017-05-02 12:00:00,1493719200.0,1249,37.980238649228504,38.00288823879395,37.64615456444499,12,0.22884273428711135,38.49110280824487,0.01907022785725928,18.008108185151464,12.2959792640889,2030104.6875,0.23045043521690264,0.0127970374704279,0.018741934275210283,0.09537482763721794,0.261944717463225,202.51324601885992
2017-05-09 12:00:00,1494324000.0,1250,38.00766874901988,38.28922910329654,37.73472505774322,17,0.2833572805025364,38.49110280824487,0.016668075323678613,18.551996063896933,12.15817522230556,1327134.375,0.20000599836030486,0.010780834454224904,0.01645033030889134,1.5834313660051162,0.3604494469378026,150.0582414647942
2017-05-16 12:00:00,1494928800.0,1251,38.08483474403737,38.0741970578025,37.71035842568469,11,0.1851872496956452,38.49110280824487,0.016835204517785928,10.605142760395665,11.17441044358648,1153406.25,0.1908675745699671,0.017997643113561074,0.01708077357043163,0.4650548879046296,0.1977297055919589,216.71515977464378
2017-05-23 12:00:00,1495533600.0,1252,37.98084150856457,38.11066135014642,37.76503473535899,11,0.1930808398123792,38.49110280824487,0.017552803619307198,10.687809135397176,11.518281615615606,974615.625,0.1804467971300125,0.0168834224904323,0.015666121314951747,1.2209461760274944,-0.7089105713319153,202.823938423863
2017-05-30 12:00:00,1496138400.0,1253,38.06353371416275,37.96803150104988,37.64596155665293,10,0.1633891463506419,38.49110280824487,0.016338914635064188,9.606557933596523,10.726974580982827,1348987.5,0.20109782021881029,0.02093338962913253,0.018746928008510792,1.0800986814255562,-1.0792456255362604,211.5330655750845
2017-06-06 12:00:00,1496743200.0,1254,37.99752061686263,38.137570595788866,37.8319962127752,10,0.17641028310911575,38.49110280824487,0.017641028310911574,10.739161108450002,11.271414086760554,642557.8125,0.1570515127945728,0.014624188165963762,0.013933612196809103,2.077792769253776,0.3260986884486819,182.26951435953242
2017-06-13 12:00:00,1497348000.0,1255,37.845901493839975,38.23821224458136,37.89930487057516,10,0.2116879772945212,38.49110280824487,0.02116879772945212,9.28368173305358,10.73683478009618,372093.75,0.1309047823945977,0.014100524571897472,0.012192120403796051,1.7045842213019688,-0.3377056845047887,184.88668886103991
2017-06-20 12:00:00,1497952800.0,1256,38.12100630420182,38.06990086317271,37.767433366721384,11,0.16696973559242909,38.49110280824487,0.015179066872039008,11.133606167659945,12.310599307602466,1175807.8125,0.19209534248202417,0.017253649858750005,0.015604060995096708,0.9150465724552591,-1.0955740624902182,211.0550669261259
2017-06-27 12:00:00,1498557600.0,1257,38.03439551291916,38.287819298805516,37.95936841982215,10,0.16983876120743177,38.49110280824487,0.016983876120743178,11.567815629696677,11.093808530063246,272657.8125,0.11801685489839368,0.01020217288002266,0.010638082907107905,1.7634896869665206,0.7347826791626499,118.56753142271482
2017-07-04 12:00:00,1499162400.0,1258,38.02615643532614,38.43636536178813,38.12212365345229,10,0.1702299892915336,38.49110280824487,0.01702299892915336,11.135234382910594,12.357794551406549,83109.375,0.0794245433913335,0.00713272308962149,0.006427080743326768,1.6793737851569088,-0.09671626733011317,214.1779108533136
2017-07-11 12:00:00,1499767200.0,1259,37.9096036303518,38.48620862002041,38.099914969643734,10,0.1757052158126259,38.49110280824487,0.017570521581262592,8.983448040418683,9.494170860281466,48726.5625,0.06647525002330427,0.007399747816675314,0.007001690932422669,1.4524474139876027,0.2002629023530402,191.40159446688583
2017-07-18 12:00:00,1500372000.0,1260,38.39751778634784,38.60724855518757,38.263754385544395,10,0.08983381010335491,38.49110280824487,0.008983381010335491,11.059309796664309,12.679563994849536,7129.6875,0.03502903873386839,0.003167380187182548,0.0027626374809178967,0.7716845234115678,-1.5354957265170384,220.4951506920647
2017-07-27 12:00:00,1501149600.0,1261,38.35712621083086,38.03350343577463,37.677903362403775,10,0.08745936226021231,38.49110280824487,0.00874593622602123,11.697366134351881,10.272497339393865,1034817.1875,0.18408819203254814,0.01573757629864494,0.01792049060227942,2.0111219268615743,0.2843535048758425,191.44156134218795
2017-08-01 12:00:00,1501581600.0,1262,38.39038395087096,38.348236796913255,38.035747061216284,10,0.07344899253030177,38.49110280824487,0.007344899253030177,11.987422873254342,11.812664404065679,177693.75,0.10232037085408789,0.00853564372725845,0.008661921422136678,1.8436731500878678,-0.5352217828061602,225.00913072312005
2017-08-07 12:00:00,1502100000.0,1263,38.243085319756844,38.51261865105776,38.174790794387974,10,0.09259201756847656,38.49110280824487,0.009259201756847656,10.488967667052348,11.771142286677915,35142.1875,0.05961391607584339,0.005683487447778198,0.005064412155081323,1.6970135197569054,-0.0028837089901805335,178.21542892263267
2017-08-29 12:00:00,1504000800.0,1264,38.361748132407435,38.497062758685544,38.14338880100356,10,0.05411520159609788,38.49381567817144,0.0054115201596097885,11.035290578293246,10.950636845213596,44212.5,0.06435561016285474,0.005831800232740965,0.0058768828765409994,1.3707420923744984,-0.6087237492654366,198.40275302769825
2017-09-05 12:00:00,1504605600.0,1265,38.5825956025226,37.670698354595814,37.66563584416441,11,0.02224140495087137,38.49381567817144,0.00202194590462467,20.79699344552394,16.82942515919447,4796423.4375,0.3069332185403143,0.014758538023503317,0.018237890815458218,1.508578758300285,0.401774126630623,179.2404589214777
2017-09-13 12:00:00,1505296800.0,1266,38.37169531145267,36.77917151959943,37.10763056704691,13,0.09362066336690744,38.49381567817144,0.007201589489762111,22.083557796029275,20.315742044269882,48522375.0,0.6638226570174635,0.030059588366545802,0.03267528479003782,1.0289700837320717,2.249212778671657,140.70781436708003
2017-09-21 12:00:00,1505988000.0,1267,38.21555474340945,37.66791233088921,37.88549852556306,11,0.13149020846470114,38.49381567817144,0.011953655314972831,30.877144308134017,24.521566493117355,4833843.75,0.30772935319812206,0.009966250444898054,0.012549335022478873,1.8605454048187344,0.31507508597707884,152.81035230789996
2017-09-26 12:00:00,1506420000.0,1268,38.4468517753499,38.499667631164954,38.09010044439258,23,0.12422471700828441,38.49381567817144,0.0054010746525341045,25.291295864082254,20.185926036802854,521142.1875,0.14646149578100967,0.0057909842409067215,0.007255624315376069,0.49073578907427595,-0.4450216658459226,185.79084158274597
2017-10-03 12:00:00,1507024800.0,1269,38.3598390778432,38.492508001029684,38.13284988206044,20,0.1593637616499118,38.49381567817144,0.007968188082495591,22.712498511685833,21.31497813539963,373570.3125,0.13107770833196203,0.005771170805559815,0.0061495586577342025,-1.4752564340114758,-1.236303824723302,214.23887455001667
2017-10-03 12:00:00,1507024800.0,1270,38.43760793219677,38.744792058232065,38.37053032418187,19,0.10690747473414416,38.49381567817144,0.0056267091965339034,22.712498511685833,21.31497813539963,0.0,0.0,0.0,0.0,,,
2017-10-17 12:00:00,1508234400.0,1271,38.33733232929644,38.59452946813068,38.12269820673417,28,0.1383537803463096,38.49381567817144,0.004941206440939629,21.309921325795713,17.045504131430153,216590.625,0.10929944066897238,0.005129040084097595,0.0064122151991641875,-0.06585678087480284,-0.7408425847208469,203.45684791945087
2017-10-25 12:00:00,1508925600.0,1272,38.49869767825228,38.184371940807125,38.14307900773806,18,0.07610771988336362,38.49381567817144,0.004228206660186868,46.34436305573682,44.53036992351977,2985187.5,0.2620566949763124,0.005654553816202966,0.005884898226230565,1.108831521655556,-1.761188679213468,227.83399096486949
2017-11-02 12:00:00,1509620400.0,1273,38.47809998426975,38.592690609993355,38.16898704054144,35,0.16010513725470776,38.49381567817144,0.004574432492991651,25.38980741016629,26.521104048574273,438750.0,0.13829625862145417,0.0054469203482842956,0.005214573962236264,-0.8981945797599326,-1.4116819197638266,196.76304891012947
2017-11-28 12:00:00,1511866800.0,1274,38.41721119132626,38.3481430971351,37.75991727171084,63,0.39324208632306823,38.49381567817144,0.00624193787814394,44.733706041376365,41.090301021752154,45378857.8125,0.6491662130361099,0.014511791453980242,0.015798526583985305,-0.602952506495976,0.24009560193310148,173.67018264205083
2017-12-04 12:00:00,1512385200.0,1275,38.35531763282265,38.464822804161564,37.78637069535999,69,0.5368672109406124,38.49381567817144,0.007780684216530614,34.9056658584259,33.203695857048245,20964825.0,0.5018436907469055,0.014377141315176062,0.015114091301989133,0.9785350163765543,1.466375499177466,192.2296642215102
2017-12-19 12:00:00,1513681200.0,1276,38.354413343818536,38.44533399344608,37.99906146995333,70,0.5381035033653084,38.49381567817144,0.0076871929052186915,69.08449240521755,56.65916674164103,26786446.875,0.5445566817868343,0.007882473516526945,0.009611095840324428,2.1404825041620668,1.3885417570081222,183.42131611764574
2018-01-10 12:00:00,1515582000.0,1277,38.32025131477433,38.41254551993332,37.644536630610396,57,0.42829234899388713,38.49381567817144,0.007513900859541879,31.175338046817618,26.19153839393408,19752356.25,0.49197649932551596,0.01578095155172622,0.018783795435225636,0.0785472228393277,0.2556762346784791,186.49365882461672
2018-01-15 12:00:00,1516014000.0,1278,38.31673463531389,38.56983798546786,37.91936879283614,70,0.5163944873065823,38.49381567817144,0.007377064104379748,45.27561175117381,27.255149631361483,5341696.875,0.318149419010147,0.007026949094771727,0.011673002104676186,-1.7257385022738494,-0.2798114563590642,176.92650463465012
2018-01-23 12:00:00,1516705200.0,1279,38.32919372825943,38.54580340868911,38.0063693391147,70,0.5699414809940992,38.49381567817144,0.00814202115705856,64.16368745539442,38.405326830565535,7859446.875,0.36185567012795683,0.005639570985995983,0.009422017724894554,3.3497639106827006,0.31340599925573387,130.2030445233478
2018-01-30 12:00:00,1517310000.0,1280,38.12803966312269,38.17414383712005,38.0285307873116,16,0.19225526018480812,38.49381567817144,0.012015953761550508,16.86167625678695,26.80534914143836,2213493.75,0.23719060781417417,0.014066846273288114,0.008848629673228223,-0.9002832822397758,-0.8108793710761643,193.9171375703226
2018-02-16 12:00:00,1518778800.0,1281,38.23575053116794,38.39744222333087,37.82025105696366,70,0.65878347160744,38.49381567817144,0.009411192451534857,52.8190080880684,44.365003727992715,41803087.5,0.6316466168582955,0.011958698955594016,0.014237497211337984,0.5161265860502625,0.8010039613248504,187.4893368904329
2018-02-20 12:00:00,1519124400.0,1282,37.924474160641644,38.41696353743268,37.62448103027614,48,0.4894818643232734,38.49381567817144,0.010197538840068196,26.427204181431637,21.177709352365596,11331225.0,0.408786936840188,0.015468414064300117,0.019302698419294606,-0.48614022141601043,1.3218014328235248,119.08727281993305
